Golfer,Round_ID,Date,Golf_Course,Hole_Number,Hole_Par,Hole_Yardage,Shot_Number,Shot_Category,Location,Location_Lie_Type,Location_Baseline,Next_Location,Next_Location_Lie_Type,Next_Location_Baseline,Penalty_Incurred,Penalty_Stroke_Value,Strokes_Gained,Gross_Strokes,Putt,Fairway,GIR
Mike Evertsen,1003,2021-09-12,Otter Creek,12,4,431,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,13,3,154,1,Approach,154.0,Tee,2.98,8.0,Green,1.92,,0.0,0.06,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,13,3,154,2,Putt,8.0,Green,1.92,1.0,Green,1.04,,0.0,-0.12,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,13,3,154,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,14,4,431,1,Tee,431.0,Tee,4.05,185.0,Rough,3.34,,0.0,-0.29,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,14,4,431,2,Approach,185.0,Rough,3.34,25.0,Green,2.31,,0.0,0.03,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,14,4,431,3,Putt,25.0,Green,2.31,7.0,Green,1.88,,0.0,-0.57,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,14,4,431,4,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,14,4,431,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,15,3,196,1,Approach,196.0,Tee,3.11,30.0,Fairway,2.52,,0.0,-0.41,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,15,3,196,2,Around-the-Green,30.0,Fairway,2.52,2.0,Green,1.34,,0.0,0.18,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,15,3,196,3,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,16,4,391,1,Tee,391.0,Tee,3.98,105.0,Rough,3.03,,0.0,-0.05,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,16,4,391,2,Approach,105.0,Rough,3.03,16.0,Green,2.13,,0.0,-0.1,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,16,4,391,3,Putt,16.0,Green,2.13,3.0,Green,1.56,,0.0,-0.43,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,16,4,391,4,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,16,4,391,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,17,4,409,1,Tee,409.0,Tee,4.0,128.0,Fairway,2.88,,0.0,0.12,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,17,4,409,2,Approach,128.0,Fairway,2.88,7.0,Green,1.88,,0.0,0.0,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,17,4,409,3,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,17,4,409,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,18,4,400,1,Tee,400.0,Tee,3.99,115.0,Fairway,2.84,,0.0,0.15,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,18,4,400,2,Approach,115.0,Fairway,2.84,21.0,Green,2.23,,0.0,-0.39,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,18,4,400,3,Putt,21.0,Green,2.23,0.0,Hole,0.0,,0.0,1.23,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,1,4,374,1,Tee,374.0,Tee,3.95,87.0,Rough,2.98,,0.0,-0.03,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,1,4,374,2,Approach,87.0,Rough,2.98,4.0,Green,1.69,,0.0,0.29,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,1,4,374,3,Putt,4.0,Green,1.69,0.0,Hole,0.0,,0.0,0.69,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,2,4,389,1,Tee,389.0,Tee,3.97,87.0,Fairway,2.76,,0.0,0.21,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,2,4,389,2,Approach,87.0,Fairway,2.76,16.0,Green,2.13,,0.0,-0.37,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,2,4,389,3,Putt,16.0,Green,2.13,1.0,Green,1.04,,0.0,0.09,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,2,4,389,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,1,Tee,552.0,Tee,4.71,269.0,Rough,3.78,,0.0,-0.07,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,2,Approach,269.0,Rough,3.78,113.0,Fairway,2.83,,0.0,-0.05,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,3,Approach,113.0,Fairway,2.83,11.0,Green,2.0,,0.0,-0.17,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,4,Putt,11.0,Green,2.0,4.0,Green,1.69,,0.0,-0.69,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,5,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,3,5,552,6,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,4,3,203,1,Approach,203.0,Tee,3.13,35.0,Rough,2.74,,0.0,-0.61,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,4,3,203,2,Around-the-Green,35.0,Rough,2.74,7.0,Green,1.88,,0.0,-0.14,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,4,3,203,3,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,4,3,203,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,5,5,542,1,Tee,542.0,Tee,4.66,237.0,Fairway,3.43,,0.0,0.23,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,5,5,542,2,Approach,237.0,Fairway,3.43,33.0,Rough,2.72,,0.0,-0.29,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,5,5,542,3,Around-the-Green,33.0,Rough,2.72,6.0,Green,1.84,,0.0,-0.12,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,5,5,542,4,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,5,5,542,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,6,3,181,1,Approach,181.0,Tee,3.06,20.0,Rough,2.59,,0.0,-0.53,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,6,3,181,2,Around-the-Green,20.0,Rough,2.59,10.0,Green,1.98,,0.0,-0.39,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,6,3,181,3,Putt,10.0,Green,1.98,1.0,Green,1.04,,0.0,-0.06,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,6,3,181,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,7,4,467,1,Tee,467.0,Tee,4.21,168.0,Fairway,3.02,,0.0,0.19,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,7,4,467,2,Approach,168.0,Fairway,3.02,5.0,Green,1.78,,0.0,0.24,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,7,4,467,3,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,7,4,467,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,8,4,397,1,Tee,397.0,Tee,3.99,78.0,Fairway,2.74,,0.0,0.25,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,8,4,397,2,Approach,78.0,Fairway,2.74,20.0,Rough,2.59,,0.0,-0.85,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,8,4,397,3,Around-the-Green,20.0,Rough,2.59,1.0,Green,1.04,,0.0,0.55,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,8,4,397,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,9,4,417,1,Tee,417.0,Tee,4.01,92.0,Fescue,3.0,,0.0,0.01,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,9,4,417,2,Approach,92.0,Fescue,3.0,67.0,Fescue,2.92,,0.0,-0.92,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,9,4,417,3,Approach,67.0,Fescue,2.92,10.0,Green,1.98,,0.0,-0.06,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,9,4,417,4,Putt,10.0,Green,1.98,1.0,Green,1.04,,0.0,-0.06,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,9,4,417,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,10,4,408,1,Tee,408.0,Tee,4.0,137.0,Fairway,2.9,,0.0,0.1,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,10,4,408,2,Approach,137.0,Fairway,2.9,15.0,Green,2.1,,0.0,-0.2,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,10,4,408,3,Putt,15.0,Green,2.1,3.0,Green,1.56,,0.0,-0.46,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,10,4,408,4,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,11,5,553,1,Tee,553.0,Tee,4.71,240.0,Rough,3.64,,0.0,0.07,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,11,5,553,2,Approach,240.0,Rough,3.64,29.0,Sand,2.64,,0.0,0.0,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,11,5,553,3,Around-the-Green,29.0,Sand,2.64,8.0,Fairway,2.13,,0.0,-0.49,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,11,5,553,4,Around-the-Green,8.0,Fairway,2.13,1.0,Green,1.04,,0.0,0.09,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,11,5,553,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,12,4,431,1,Tee,431.0,Tee,4.05,153.0,Fairway,2.95,,0.0,0.1,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,12,4,431,2,Approach,153.0,Fairway,2.95,47.0,Rough,2.85,,0.0,-0.9,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,12,4,431,3,Approach,47.0,Rough,2.85,2.0,Green,1.34,,0.0,0.51,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,12,4,431,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,13,3,154,1,Approach,154.0,Tee,2.98,16.0,Rough,2.5,,0.0,-0.52,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,13,3,154,2,Around-the-Green,16.0,Rough,2.5,1.0,Green,1.04,,0.0,0.46,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,13,3,154,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,14,4,431,1,Tee,431.0,Tee,4.05,195.0,Fairway,3.16,,0.0,-0.11,1.0,0,1,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,14,4,431,2,Approach,195.0,Fairway,3.16,46.0,Fescue,2.84,,0.0,-0.68,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,14,4,431,3,Approach,46.0,Fescue,2.84,14.0,Gree,0.0,,0.0,1.84,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,14,4,431,4,Around-the-Green,14.0,Gree,0.0,1.0,Green,1.04,,0.0,-2.04,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,14,4,431,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,15,3,196,1,Approach,196.0,Tee,3.11,28.0,Fairway,2.5,,0.0,-0.39,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,15,3,196,2,Around-the-Green,28.0,Fairway,2.5,1.0,Green,1.04,,0.0,0.46,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,15,3,196,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,16,4,391,1,Tee,391.0,Tee,3.98,173.0,Fescue,3.28,OB,2.0,-2.3,3.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,16,4,391,4,Approach,173.0,Fescue,3.28,35.0,Rough,2.74,,0.0,-0.46,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,16,4,391,5,Around-the-Green,35.0,Rough,2.74,2.0,Green,1.34,,0.0,0.4,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,16,4,391,6,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,17,4,409,1,Tee,409.0,Tee,4.0,156.0,Rough,3.21,OB,2.0,-2.21,3.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,17,4,409,4,Approach,156.0,Rough,3.21,16.0,Green,2.13,,0.0,0.08,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,17,4,409,5,Putt,16.0,Green,2.13,1.0,Green,1.04,,0.0,0.09,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,17,4,409,6,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,18,4,400,1,Tee,400.0,Tee,3.99,144.0,Rough,3.17,,0.0,-0.18,1.0,0,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,18,4,400,2,Approach,144.0,Rough,3.17,6.0,Green,1.84,,0.0,0.33,1.0,0,0,1.0
Evan Callaghan,1004,2021-09-12,Otter Creek,18,4,400,3,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Evan Callaghan,1004,2021-09-12,Otter Creek,18,4,400,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,1,4,406,1,Tee,406.0,Tee,4.0,99.0,Fairway,2.8,,0.0,0.2,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,1,4,406,2,Approach,99.0,Fairway,2.8,16.0,Green,2.13,,0.0,-0.33,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,1,4,406,3,Putt,16.0,Green,2.13,3.0,Green,1.56,,0.0,-0.43,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,1,4,406,4,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,2,4,343,1,Tee,343.0,Tee,3.87,44.0,Rough,2.82,,0.0,0.05,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,2,4,343,2,Around-the-Green,44.0,Rough,2.82,2.0,Green,1.34,,0.0,0.48,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,2,4,343,3,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,2,4,343,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,3,4,347,1,Tee,347.0,Tee,3.88,260.0,Rough,3.74,,0.0,-0.86,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,3,4,347,2,Approach,260.0,Rough,3.74,52.0,Fairway,2.67,,0.0,0.07,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,3,4,347,3,Approach,52.0,Fairway,2.67,13.0,Fairway,2.25,,0.0,-0.58,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,3,4,347,4,Around-the-Green,13.0,Fairway,2.25,1.0,Green,1.04,,0.0,0.21,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,3,4,347,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,4,5,464,1,Tee,464.0,Tee,4.19,151.0,Rough,3.19,,0.0,0.0,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,4,5,464,2,Approach,151.0,Rough,3.19,8.0,Green,1.92,,0.0,0.27,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,4,5,464,3,Putt,8.0,Green,1.92,1.0,Green,1.04,,0.0,-0.12,1.0,1,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,4,5,464,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,5,4,337,1,Tee,337.0,Tee,3.85,131.0,Rough,3.12,,0.0,-0.27,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,5,4,337,2,Approach,131.0,Rough,3.12,110.0,Rough,3.05,,0.0,-0.93,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,5,4,337,3,Approach,110.0,Rough,3.05,10.0,Fairway,2.18,,0.0,-0.13,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,5,4,337,4,Around-the-Green,10.0,Fairway,2.18,3.0,Green,1.56,,0.0,-0.38,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,5,4,337,5,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,6,3,148,1,Approach,148.0,Tee,2.97,15.0,Green,2.1,,0.0,-0.13,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,6,3,148,2,Putt,15.0,Green,2.1,1.0,Green,1.04,,0.0,0.06,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,6,3,148,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,7,4,328,1,Tee,328.0,Tee,3.82,25.0,Fairway,2.47,,0.0,0.35,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,7,4,328,2,Around-the-Green,25.0,Fairway,2.47,2.0,Green,1.34,,0.0,0.13,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,7,4,328,3,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,7,4,328,4,Putt,1.0,Green,1.04,0.0,Green,2.4,,0.0,-2.36,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,8,4,306,1,Tee,306.0,Tee,3.73,35.0,Rough,2.74,,0.0,-0.01,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,8,4,306,2,Around-the-Green,35.0,Rough,2.74,2.0,Green,1.34,,0.0,0.4,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,8,4,306,3,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,9,3,159,1,Approach,159.0,Tee,2.99,17.0,Green,2.15,,0.0,-0.16,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,9,3,159,2,Putt,17.0,Green,2.15,2.0,Green,1.34,,0.0,-0.19,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,9,3,159,3,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,10,4,428,1,Tee,428.0,Tee,4.04,158.0,Rough,3.22,,0.0,-0.18,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,10,4,428,2,Approach,158.0,Rough,3.22,35.0,Fairway,2.56,,0.0,-0.34,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,10,4,428,3,Around-the-Green,35.0,Fairway,2.56,5.0,Fairway,2.05,,0.0,-0.49,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,10,4,428,4,Around-the-Green,5.0,Fairway,2.05,1.0,Green,1.04,,0.0,0.01,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,10,4,428,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,11,4,349,1,Tee,349.0,Tee,3.89,47.0,Fairway,2.64,,0.0,0.25,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,11,4,349,2,Approach,47.0,Fairway,2.64,6.0,Fairway,2.08,,0.0,-0.44,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,11,4,349,3,Around-the-Green,6.0,Fairway,2.08,2.0,Green,1.34,,0.0,-0.26,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,11,4,349,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,12,4,365,1,Tee,365.0,Tee,3.93,108.0,Fairway,2.82,,0.0,0.11,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,12,4,365,2,Approach,108.0,Fairway,2.82,4.0,Green,1.69,,0.0,0.13,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,12,4,365,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,12,4,365,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,13,5,470,1,Tee,470.0,Tee,4.22,135.0,Fairway,2.89,,0.0,0.33,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,13,5,470,2,Approach,135.0,Fairway,2.89,7.0,Green,1.88,,0.0,0.01,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,13,5,470,3,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,13,5,470,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,14,4,354,1,Tee,354.0,Tee,3.9,90.0,Fairway,2.77,,0.0,0.13,1.0,0,1,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,14,4,354,2,Approach,90.0,Fairway,2.77,20.0,Rough,2.59,,0.0,-0.82,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,14,4,354,3,Around-the-Green,20.0,Rough,2.59,5.0,Green,1.78,,0.0,-0.19,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,14,4,354,4,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,14,4,354,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,15,3,177,1,Approach,177.0,Tee,3.04,11.0,Green,2.0,,0.0,0.04,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,15,3,177,2,Putt,11.0,Green,2.0,1.0,Green,1.04,,0.0,-0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,15,3,177,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,16,4,337,1,Tee,337.0,Tee,3.85,45.0,Rough,2.83,,0.0,0.02,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,16,4,337,2,Around-the-Green,45.0,Rough,2.83,9.0,Rough,2.31,,0.0,-0.48,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,16,4,337,3,Around-the-Green,9.0,Rough,2.31,5.0,Green,1.78,,0.0,-0.47,1.0,0,0,0.0
